RowId,Location
1,65.601814
2,37.917957
3,29.454565
4,37.21295
5,60.054367
6,38.06783
7,72.18189
8,38.61195
9,36.169384
10,37.62373
11,23.189867
12,37.57862
13,58.709126
14,24.77594
15,81.04882
16,30.109112
17,39.164722
18,24.85807
19,13.410728
20,29.137619
21,50.013256
22,51.909534
23,64.77555
24,75.59661
25,32.43225
26,74.7277
27,49.687767
28,68.71707
29,48.925743
30,83.88358
31,67.87966
32,36.49699
33,26.881409
34,37.143646
35,61.25335
36,37.611797
37,74.45867
38,36.970097
39,33.537666
40,37.935204
41,20.652065
42,38.458946
43,55.272327
44,31.241856
45,80.59446
46,29.328844
47,36.478634
48,31.504177
49,12.946282
50,31.049328
51,48.69605
52,57.604572
53,65.19648
54,76.37741
55,33.434086
56,77.14744
57,48.89311
58,72.64824
59,49.1669
60,88.12098
61,66.2086
62,37.285465
63,31.215769
64,38.32137
65,60.2993
66,37.438423
67,71.55544
68,36.61403
69,37.09983
70,38.40553
71,24.564814
72,38.74307
73,58.087612
74,30.236658
75,75.24359
76,28.221907
77,38.20283
78,31.95528
79,19.47148
80,34.690464
81,49.852093
82,56.314793
83,62.630196
84,75.11948
85,36.094482
86,74.74031
87,49.264095
88,71.09025
89,49.564514
90,85.0621
91,65.860596
92,38.981796
93,31.352926
94,40.403767
95,59.02504
96,40.98028
97,72.751236
98,40.814495
99,37.471004
100,41.61509
101,24.60673
102,42.043392
103,55.952034
104,31.346754
105,76.55116
106,32.161232
107,36.97515
108,31.633291
109,18.307085
110,35.168007
111,48.124393
112,52.860943
113,65.11321
114,78.05046
115,33.693005
116,78.57781
117,48.34145
118,71.03361
119,48.75235
120,81.86147
121,67.23082
122,37.187016
123,27.766352
124,38.850346
125,60.661118
126,37.82019
127,73.93468
128,38.411396
129,35.135338
130,38.89105
131,21.418379
132,40.58499
133,58.486275
134,26.54432
135,80.39116
136,27.737797
137,37.150578
138,28.24986
139,13.926075
140,31.77067
141,48.915623
142,54.01112
143,65.31165
144,76.950745
145,34.57471
146,77.22932
147,49.038403
148,69.58041
149,49.29219
150,85.49029
151,68.55495
152,37.595966
153,28.380796
154,37.740196
155,60.032246
156,36.95103
157,76.5864
158,38.864662
159,36.997253
160,37.279743
161,19.793001
162,39.412773
163,53.922394
164,30.961996
165,79.71789
166,29.276503
167,41.76475
168,30.207972
169,15.309671
170,30.288977
171,47.52789
172,52.767727
173,64.96943
174,75.709435
175,32.181065
176,76.80472
177,48.38276
178,72.2781
179,47.92818
180,83.89829
181,66.88061
182,35.27032
183,26.320204
184,35.729504
185,59.52229
186,35.91389
187,73.687096
188,36.134342
189,33.68932
190,36.208775
191,17.692717
192,37.05212
193,58.974922
194,27.067976
195,79.40091
196,26.405577
197,38.426773
198,26.94401
199,9.989519
200,28.88637
201,51.511433
202,58.473007
203,64.88111
204,77.439156
205,29.898058
206,78.53954
207,49.6714
208,73.035904
209,49.784805
210,82.14814
211,67.4952
212,36.29404
213,29.492132
214,36.513477
215,61.707447
216,37.390667
217,73.43892
218,37.3202
219,35.508682
220,37.641483
221,23.58316
222,38.029778
223,57.067863
224,30.818054
225,79.06955
226,29.994978
227,38.17036
228,30.368517
229,17.027885
230,30.600119
231,50.884247
232,53.205296
233,63.71925
234,74.21844
235,35.161274
236,74.61083
237,50.10198
238,70.1949
239,49.71137
240,83.554634
241,64.826225
242,39.199818
243,32.304764
244,38.186283
245,58.91758
246,40.361088
247,70.32636
248,39.86896
249,37.893875
250,39.500237
251,26.683691
252,38.185497
253,55.606277
254,30.917719
255,79.35346
256,32.80574
257,41.024727
258,30.20072
259,17.158669
260,29.346636
261,46.684155
262,58.449963
263,60.955376
264,75.88242
265,31.77327
266,75.57121
267,46.772396
268,70.26988
269,46.33222
270,85.82415
271,66.40853
272,36.858833
273,30.03494
274,35.626106
275,59.420635
276,37.703384
277,73.737976
278,38.181202
279,37.518257
280,36.964664
281,22.719736
282,36.732388
283,59.186157
284,25.655308
285,79.88294
286,30.26749
287,37.68148
288,25.160242
289,16.185497
290,29.267551
291,49.2616
292,53.412613
293,63.64014
294,74.20073
295,31.700335
296,73.48164
297,48.312267
298,66.61825
299,48.142334
300,82.63723
301,68.09995
302,39.637955
303,31.345984
304,37.040245
305,62.613987
306,39.89388
307,74.19803
308,41.21149
309,37.403008
310,37.92858
311,25.506361
312,37.17763
313,59.017902
314,31.811096
315,83.282
316,34.108337
317,40.9584
318,30.494299
319,16.79002
320,29.550093
321,50.528393
322,52.192043
323,62.03353
324,80.11713
325,33.24358
326,78.19993
327,48.09263
328,72.04125
329,47.02118
330,87.74943
331,66.013954
332,38.72907
333,30.342611
334,38.146088
335,60.1329
336,39.60359
337,72.678734
338,40.207546
339,36.77508
340,39.513435
341,24.021406
342,39.402184
343,56.05728
344,31.319115
345,79.18044
346,34.575317
347,41.881542
348,30.707003
349,16.982918
350,33.416595
351,49.922756
352,56.76151
353,62.874447
354,77.98876
355,33.72977
356,77.906525
357,49.400463
358,72.96441
359,49.302166
360,85.21193
361,65.54564
362,36.064297
363,29.519655
364,35.787086
365,60.112743
366,37.52033
367,71.89944
368,36.470833
369,34.99965
370,36.932507
371,23.799215
372,36.28734
373,58.61509
374,30.24189
375,77.540115
376,28.886703
377,37.71552
378,30.299677
379,17.226206
380,29.595526
381,46.8822
382,63.740623
383,60.494133
384,77.62744
385,33.350887
386,77.04075
387,46.70002
388,73.115746
389,46.580063
390,88.04623
391,65.23463
392,36.781284
393,25.323502
394,35.974068
395,59.43497
396,37.189106
397,71.275604
398,37.608543
399,31.560547
400,36.223854
401,20.249199
402,36.56058
403,54.232063
404,26.235413
405,79.009186
406,27.54972
407,36.760674
408,25.472937
409,11.841907
410,26.142246
411,44.684536
412,64.59191
413,60.393112
414,74.5365
415,30.673727
416,73.19116
417,45.3217
418,69.43632
419,45.483288
420,82.34687
421,66.91678
422,38.67847
423,31.481073
424,37.198574
425,59.738255
426,40.623035
427,72.89008
428,40.249332
429,37.54765
430,39.437653
431,24.434862
432,37.734673
433,53.961407
434,31.528389
435,81.57321
436,34.66713
437,41.224213
438,29.777828
439,14.740171
440,31.716795
441,46.575275
442,58.755375
443,61.92866
444,82.03385
445,30.868824
446,80.09162
447,45.949528
448,78.19404
449,45.45405
450,86.68436
451,67.23766
452,36.632816
453,29.326868
454,33.593807
455,60.49859
456,36.634922
457,73.1674
458,38.06641
459,36.181187
460,34.545486
461,23.216228
462,33.767593
463,59.604797
464,27.976353
465,78.75802
466,28.823689
467,38.72449
468,26.601698
469,18.664999
470,22.921564
471,47.335896
472,50.101532
473,60.340687
474,72.59125
475,30.35485
476,69.991005
477,45.95819
478,65.60847
479,44.88466
480,76.32667
481,66.29725
482,37.835026
483,29.342094
484,36.681377
485,59.78909
486,38.583347
487,72.25558
488,38.979706
489,35.485313
490,37.665615
491,22.81329
492,37.19112
493,54.008667
494,29.26878
495,80.18048
496,33.666428
497,41.98005
498,28.675098
499,14.158854
500,31.928366
501,48.24176
502,57.681934
503,60.90276
504,79.61934
505,31.773846
506,78.118004
507,47.060314
508,73.01457
509,46.322716
510,87.125404
511,63.731705
512,36.290787
513,31.155367
514,37.493088
515,58.134525
516,36.119198
517,68.42405
518,34.724865
519,36.70099
520,37.544247
521,26.167192
522,37.493755
523,57.90231
524,29.149706
525,74.68837
526,28.124985
527,39.28625
528,31.03467
529,19.528254
530,31.542582
531,49.946182
532,60.087185
533,63.765457
534,71.00725
535,34.476196
536,72.600204
537,49.696537
538,68.0855
539,50.27159
540,77.834724
541,64.35129
542,35.109077
543,29.816854
544,36.407883
545,58.581432
546,35.972034
547,69.99162
548,35.244278
549,35.68666
550,36.98215
551,23.901587
552,37.1595
553,54.50203
554,29.942724
555,74.55821
556,28.37116
557,36.51431
558,31.532606
559,17.966253
560,32.05393
561,48.39535
562,56.057377
563,60.82707
564,75.129105
565,36.067516
566,75.367
567,48.164436
568,71.00687
569,48.47789
570,81.283966
571,65.04331
572,34.768322
573,29.407396
574,34.88763
575,58.197132
576,35.851284
577,72.110695
578,35.907772
579,36.733593
580,36.215
581,22.601105
582,36.426758
583,57.11817
584,24.945423
585,78.02928
586,29.201977
587,37.085667
588,24.950521
589,16.627138
590,29.22371
591,47.222416
592,49.875675
593,62.967243
594,71.49622
595,32.777084
596,72.68418
597,48.18545
598,63.72261
599,48.315598
600,81.4067
601,64.37643
602,36.013813
603,31.552912
604,36.78363
605,57.438736
606,37.59572
607,70.00552
608,36.34489
609,37.95376
610,38.350876
611,25.012043
612,37.646866
613,53.49514
614,29.774517
615,77.31511
616,28.495148
617,40.29144
618,30.343985
619,16.502968
620,30.175173
621,47.298466
622,57.304474
623,62.92186
624,72.72923
625,34.22757
626,73.36639
627,48.301144
628,70.2554
629,48.54832
630,78.204155
631,67.67358
632,38.395184
633,30.159664
634,36.316788
635,62.092842
636,38.25416
637,75.08207
638,40.06879
639,36.96771
640,36.428604
641,24.454256
642,37.061012
643,58.615128
644,26.83743
645,80.27681
646,29.772387
647,40.626034
648,25.821619
649,18.081657
650,27.812933
651,46.42813
652,63.26382
653,62.757698
654,72.58791
655,34.75869
656,69.287384
657,48.669426
658,69.0905
659,47.967766
660,78.7389
661,67.32775
662,38.101727
663,30.459543
664,36.71128
665,61.766647
666,38.08283
667,73.01031
668,38.95887
669,36.372192
670,37.217308
671,24.75959
672,37.119453
673,55.84643
674,30.681568
675,81.29103
676,32.056053
677,40.700428
678,29.176142
679,17.109072
680,28.494406
681,49.07613
682,49.886753
683,62.138496
684,76.22652
685,35.002254
686,76.13069
687,48.318188
688,68.88114
689,47.89643
690,83.295876
691,64.366936
692,40.90614
693,31.604403
694,35.11152
695,57.07223
696,40.344097
697,72.09342
698,41.677994
699,38.827675
700,37.164543
701,25.845615
702,33.271584
703,52.79056
704,33.017776
705,78.148964
706,34.869576
707,41.12235
708,30.871641
709,21.771608
710,23.389727
711,40.446613
712,60.2131
713,57.199383
714,74.15173
715,27.82328
716,68.61701
717,40.022945
718,72.76565
719,40.335182
720,72.761
721,65.162056
722,35.74107
723,29.780792
724,38.937695
725,58.02915
726,35.802322
727,71.05213
728,35.16986
729,36.614697
730,38.154907
731,24.266233
732,39.919582
733,56.41307
734,28.077957
735,75.35697
736,25.87483
737,36.70087
738,31.177011
739,18.749159
740,31.142282
741,47.29919
742,46.517925
743,63.366543
744,70.05603
745,36.621838
746,72.93983
747,48.718212
748,63.43806
749,50.118675
750,77.32562
751,67.564674
752,33.605103
753,27.543936
754,38.69677
755,60.153294
756,34.97288
757,75.02073
758,33.3548
759,34.378445
760,38.8366
761,19.656141
762,40.760338
763,56.471447
764,25.873795
765,79.65242
766,21.860626
767,32.290012
768,29.777834
769,12.119316
770,31.238821
771,47.168385
772,53.306767
773,69.38256
774,71.75079
775,36.560066
776,76.20876
777,51.436687
778,70.93451
779,52.974613
780,79.89039
781,66.829254
782,37.522945
783,28.292162
784,36.3615
785,60.437973
786,38.08055
787,73.05604
788,38.58585
789,33.975002
790,37.278603
791,21.854275
792,37.34325
793,54.48541
794,30.761528
795,79.36015
796,30.379814
797,35.778637
798,30.419426
799,15.229092
800,28.92448
801,45.025566
802,56.362774
803,62.240036
804,77.50218
805,32.88146
806,76.701416
807,45.676823
808,72.84913
809,46.177048
810,87.08436
811,68.29857
812,37.251728
813,28.94726
814,36.906517
815,61.38599
816,36.757465
817,75.111755
818,38.066357
819,36.00259
820,36.39861
821,22.426426
822,37.85955
823,55.952682
824,27.325455
825,81.8587
826,30.309486
827,38.412468
828,26.73897
829,15.449413
830,29.373877
831,46.90455
832,48.01533
833,63.93296
834,74.63617
835,33.20263
836,74.80208
837,47.51487
838,69.17813
839,48.02268
840,83.99919
841,66.47581
842,36.538517
843,29.330595
844,35.41693
845,59.523014
846,37.21346
847,72.04895
848,36.79098
849,35.195087
850,36.296486
851,23.072508
852,36.20157
853,56.819912
854,31.008959
855,79.05877
856,29.236454
857,34.984917
858,31.100973
859,15.18091
860,30.697882
861,45.62704
862,59.260242
863,59.966724
864,80.674805
865,35.976692
866,80.855995
867,47.088924
868,76.438774
869,47.35881
870,89.37936
871,65.46833
872,35.441246
873,31.5056
874,36.031734
875,59.603695
876,35.97855
877,70.02114
878,35.07995
879,35.680984
880,36.72974
881,25.281485
882,36.488007
883,56.73684
