RowId,Location
1,65.47253
2,38.124123
3,29.191933
4,37.044125
5,59.434853
6,38.82337
7,71.0517
8,38.673744
9,34.92606
10,37.53722
11,22.81394
12,36.95128
13,58.202206
14,25.316675
15,78.8942
16,29.663961
17,36.986664
18,23.561518
19,16.003345
20,25.648499
21,50.23298
22,51.073486
23,62.91645
24,76.01243
25,32.270363
26,75.68726
27,48.574635
28,69.03314
29,48.208908
30,84.89293
31,67.20507
32,36.837154
33,27.346165
34,37.453686
35,61.616146
36,37.700058
37,73.92556
38,36.84695
39,33.414112
40,37.98262
41,20.94439
42,38.32333
43,54.81613
44,31.846256
45,80.62603
46,29.15646
47,36.984035
48,31.706646
49,12.775689
50,31.755905
51,48.37255
52,59.621204
53,64.330246
54,76.40264
55,34.00337
56,77.28614
57,48.579388
58,72.65236
59,49.226986
60,88.341446
61,65.86434
62,37.028893
63,31.564247
64,38.576416
65,59.805397
66,37.775723
67,71.63461
68,37.081604
69,37.890953
70,38.929264
71,24.50222
72,39.07813
73,57.34022
74,29.82846
75,74.53757
76,28.957184
77,38.850426
78,30.74557
79,19.712688
80,34.575146
81,48.990166
82,56.78737
83,63.863846
84,75.59729
85,36.736282
86,75.9646
87,49.69772
88,72.05543
89,49.89112
90,84.38315
91,65.48254
92,38.65835
93,31.07873
94,40.305866
95,58.843197
96,40.68802
97,72.86223
98,40.870247
99,37.362595
100,41.454243
101,24.059446
102,42.173576
103,55.44676
104,31.822733
105,76.5422
106,32.211117
107,37.377556
108,31.805408
109,17.707664
110,35.607067
111,48.181244
112,52.937904
113,64.68155
114,78.67245
115,33.556496
116,79.003265
117,48.066174
118,71.658554
119,48.332863
120,82.680374
121,66.50289
122,37.10803
123,28.346237
124,39.240425
125,60.36525
126,37.767258
127,72.967354
128,38.579544
129,35.087376
130,38.95207
131,22.01634
132,41.090893
133,58.528843
134,26.108852
135,80.27677
136,28.293114
137,38.195095
138,28.623299
139,14.597833
140,32.168896
141,47.725136
142,53.327354
143,64.42041
144,77.31095
145,35.02594
146,77.006226
147,48.85428
148,69.764824
149,49.07098
150,85.422035
151,67.830925
152,36.99146
153,28.395372
154,37.087807
155,59.514526
156,37.114346
157,75.71329
158,38.950726
159,37.033577
160,37.365166
161,20.469303
162,39.569427
163,54.76418
164,31.02261
165,79.82976
166,30.031633
167,40.8384
168,30.53103
169,14.715184
170,31.369093
171,48.20001
172,51.395046
173,64.70473
174,76.29296
175,32.617218
176,77.64221
177,48.281857
178,72.26322
179,48.84081
180,85.666626
181,66.30673
182,35.0967
183,24.605171
184,35.216854
185,59.378666
186,36.48933
187,74.18698
188,36.46757
189,33.482517
190,36.7117
191,16.890154
192,36.720867
193,60.408417
194,26.35291
195,79.96342
196,26.182753
197,39.410694
198,27.061678
199,11.554638
200,26.56501
201,51.568665
202,52.1515
203,63.26056
204,76.974785
205,30.885021
206,77.74929
207,50.10538
208,71.68347
209,49.354523
210,84.50137
211,67.60726
212,36.73265
213,29.59504
214,36.372124
215,61.752827
216,37.698864
217,73.754906
218,37.455425
219,35.499676
220,37.34469
