RowId,Location
1,66.45728
2,38.129795
3,27.863838
4,36.32327
5,60.20314
6,38.230103
7,73.16831
8,39.467308
9,35.496185
10,37.16315
11,22.206001
12,36.95641
13,58.039448
14,26.239292
15,80.22725
16,30.364717
17,37.57233
18,24.748695
19,15.511008
20,25.870026
21,49.812527
22,50.941315
23,63.851013
24,76.28749
25,31.783115
26,75.71772
27,48.758045
28,68.5789
29,48.338825
30,82.9419
31,67.67499
32,36.02506
33,27.033443
34,37.468044
35,60.75311
36,37.052917
37,74.45574
38,36.300552
39,34.61853
40,37.75988
41,20.428495
42,38.181355
43,56.638542
44,31.210655
45,80.50277
46,28.113827
47,36.654976
48,31.77123
49,13.652522
50,31.032795
51,48.58455
52,60.642513
53,64.17216
54,76.92383
55,33.24918
56,77.96417
57,48.616257
58,74.41397
59,48.790077
60,87.62275
61,66.79418
62,36.762077
63,30.84686
64,38.46504
65,60.76796
66,37.906258
67,72.23631
68,37.44792
69,37.39306
70,38.714275
71,24.76947
72,39.348457
73,59.09708
74,30.778767
75,76.48546
76,29.543034
77,40.413273
78,32.088287
79,19.111343
80,34.429688
81,50.48198
82,58.151596
83,63.748367
84,75.93764
85,36.420647
86,75.96876
87,50.292934
88,72.46769
89,50.28073
90,84.54777
91,65.668564
92,39.161133
93,30.607712
94,40.531998
95,59.1761
96,40.65456
97,72.45371
98,40.40759
99,37.55628
100,41.093197
101,24.247204
102,42.08444
103,57.642063
104,31.245457
105,76.71144
106,31.84448
107,38.85396
108,32.213886
109,19.268826
110,34.561935
111,49.011497
112,53.14086
113,65.68734
114,77.59193
115,33.364365
116,78.478836
117,49.268547
118,71.43144
119,49.246994
120,81.00565
121,66.61854
122,36.94698
123,27.574715
124,39.6899
125,59.72448
126,37.75612
127,73.421326
128,37.3459
129,35.493164
130,39.292484
131,20.995808
132,40.973316
133,57.079742
134,26.36873
135,77.65346
136,26.51862
137,37.256966
138,28.336515
139,14.399419
140,32.739006
141,49.279724
142,54.426495
143,64.76481
144,75.84018
145,35.630615
146,76.954765
147,49.93528
148,69.7202
149,50.398296
150,85.11157
151,67.42336
152,37.53079
153,27.8632
154,37.94839
155,59.958035
156,38.130066
157,74.83484
158,38.882168
159,36.266487
160,38.00764
161,20.509338
162,39.23051
163,55.345608
164,30.702805
165,80.01825
166,31.101242
167,40.5138
168,30.682169
169,14.340269
170,32.354706
171,49.337975
172,52.588413
173,63.488155
174,77.1537
175,33.09259
176,76.92989
177,48.811687
178,71.60219
179,48.49519
180,84.66066
181,65.84812
182,35.66347
183,26.301422
184,36.182617
185,58.782623
186,36.938305
187,73.646515
188,36.815998
189,35.88387
190,36.974583
191,18.813622
192,36.901134
193,58.411095
194,27.934307
195,80.03205
196,27.762701
197,40.19547
198,27.259598
199,11.042216
200,28.062786
201,53.989063
202,55.395393
203,63.07503
204,77.51444
205,32.40744
206,77.92335
207,50.248455
208,73.928566
209,49.98288
210,83.72289
211,67.43308
212,36.801205
213,29.32475
214,36.904503
215,61.396404
216,37.568176
217,73.183556
218,37.651047
219,35.885677
220,37.341724
221,23.695618
222,37.516655
223,57.151894
224,31.444092
225,79.59529
226,30.73726
227,38.63341
228,31.026527
229,17.205458
230,29.8596
231,50.39807
232,55.675232
233,63.101467
234,74.22376
235,34.91079
236,74.41897
237,49.504486
238,69.77792
239,49.40669
240,83.80311
241,64.830284
242,39.456486
243,31.594559
244,38.197487
245,59.327103
246,40.159813
247,70.99438
248,40.340347
249,37.573578
250,39.07449
251,25.700212
252,38.042217
253,56.325016
254,30.77129
255,79.366936
256,32.879116
257,41.805374
258,29.955736
259,17.025549
260,29.546173
261,48.716187
262,58.865593
263,61.986458
264,76.85202
265,31.931381
266,75.2446
267,47.407513
268,70.09984
269,46.96161
270,87.92872
271,65.86675
272,36.83983
273,30.00351
274,36.376167
275,59.516655
276,37.86515
277,72.87821
278,38.120605
279,37.3898
280,37.41754
281,23.56537
282,37.306385
283,59.005535
284,26.509996
285,79.96491
286,31.352877
287,38.955
288,26.287104
289,16.666101
290,30.545164
291,48.909798
292,55.447823
293,63.304134
294,74.021515
295,31.88081
296,73.31642
297,48.23455
298,67.16181
299,47.95077
300,82.8312
301,67.10049
302,39.441574
303,29.6678
304,37.292587
305,61.137146
306,40.00526
307,73.178505
308,40.906555
309,36.485962
310,38.185795
311,24.220901
312,37.46023
313,58.51556
314,32.06588
315,80.82367
316,34.349583
317,39.709175
318,30.458178
319,17.46421
320,29.29527
321,49.25173
322,53.663116
323,60.70159
324,79.027115
325,33.549194
326,77.55857
327,48.005363
328,71.461136
329,46.96021
330,86.737114
331,65.39852
332,38.56818
333,31.411026
334,38.560623
335,59.58258
336,39.4325
337,71.6378
338,39.337837
339,38.29045
340,39.23305
341,25.467712
342,39.177303
343,55.690388
344,30.40627
345,78.53604
346,33.257633
